,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
1636,-0.075112088,-0.452206593,1.699489459,138.8333333,0.189133333,36.66810036,850.2333333,NREM
1637,0.405348962,-0.504574603,0.822476679,149.0666667,0.261266667,36.65537634,845.9666667,NREM
1638,0.156663248,-0.308538462,0.415098575,95.36666667,0.9034,36.66114695,843.2666667,NREM
1639,0.338707692,-0.316759951,1.276670411,143.0666667,0.176466667,36.6811828,840.4666667,NREM
1640,-0.156444444,-0.566763614,0.417891087,175,0.1008,36.69003584,845.2333333,NREM
1641,0.511718681,-0.248492796,1.229361986,161.5,0.120866667,36.69670251,853.0333333,REM
1642,-0.016066422,-0.251115995,-0.138804233,121.3666667,0.125266667,36.70100358,847.3333333,REM
1643,0.301979976,-0.602816606,0.39440114,127.0666667,0.210133333,36.70154122,826.4666667,REM
1644,0.178199756,-0.182592918,1.342705088,139.9666667,0.550333333,36.70376344,834.1333333,REM
1645,0.053950672,-0.154857387,0.834960847,169.9666667,0.1646,36.70612903,835.8333333,REM
1646,0.193609768,-0.556398779,0.870934961,140.3666667,0.142666667,36.70698925,836.1,REM
1647,0.238464469,-0.110231013,-0.279415385,134.6,0.8562,36.71340502,828.9,REM
1648,0.191859341,-0.617500122,2.992586406,119.5,0.376533333,36.71620072,814.4,REM
1649,0.069798291,-0.137486691,0.961116646,117.1666667,0.1232,36.71648746,855.1333333,REM
1650,0.121842247,-0.802115751,-0.682194058,211.3,0.3502,36.71301075,857.9333333,REM
1651,0.247935531,0.005669597,2.187850387,161.8666667,0.182266667,36.71132616,846.2666667,REM
1652,0.093085226,-0.439858364,-0.133547741,146.4,0.2468,36.69354839,837.3333333,REM
1653,0.100149451,-0.16768547,2.663727147,128.5333333,0.227266667,36.69551971,845.4333333,REM
1654,0.32210989,-0.393376557,0.529427269,148.4,0.425466667,36.69942652,834.3,REM
1655,0.073705495,-0.516794872,0.592176638,135.9,0.107333333,36.70835125,822.3666667,REM
1656,0.271628816,-0.095803419,0.590205454,150.0666667,0.2268,36.71232975,827.7,REM
1657,0.154537729,-0.496960928,1.816117867,123.2,0.147533333,36.72,840.9,REM
1658,0.130094261,-0.419064713,-1.050805535,37.3,0.579933333,36.73021505,820.3,REM
1659,0.27856801,-0.192829792,2.620361091,67.86666667,0.1582,36.72620072,835,REM
1660,0.088177778,-0.4600442,1.041606675,151.6666667,0.1784,36.72458781,842.1333333,REM
1661,0.415257631,-0.118484493,-0.837096296,124.9666667,0.2334,36.72677419,848.1333333,REM
1662,-0.08405177,-0.584390232,2.256184778,134.0666667,0.316933333,36.73028674,869.9333333,REM
1663,0.317108669,-0.322518193,0.583634839,137.7666667,0.144266667,36.72774194,836.7333333,REM
1664,0.042604151,-0.383523565,1.412353602,158.4666667,0.153266667,36.73064516,833.3333333,REM
1665,0.290727228,-0.31516044,-0.157530484,107.3333333,0.160133333,36.73458781,818.8666667,REM
1666,0.117466178,-0.368232234,0.482283109,106.7333333,0.152533333,36.73770609,829.9666667,REM
1667,0.232556777,-0.399838584,1.789178348,156.8666667,0.106466667,36.74182796,830.5,REM
1668,0.219741148,-0.164358486,0.7777965,161.5333333,0.140333333,36.7409319,834.1333333,REM
1669,0.074549451,-0.497600733,0.498873911,115.1333333,0.737,36.7427957,819.1,REM
1670,0.121904762,-0.251595849,0.228493122,159.5333333,0.2108,36.73326165,836.7,REM
1671,0.287601465,-0.398974847,0.989206024,77.33333333,0.2496,36.73917563,832.6,REM
1672,-0.299291819,0.232768254,-0.58396337,160.4333333,0.715,36.73777778,848.9,REM
1673,0.672257875,-0.910658608,2.566646317,-51.2,1.9658,36.73322581,851.5666667,REM
1674,0.120998291,-0.520345788,0.880626618,135.8666667,0.9616,36.73458781,843.5333333,NREM
1675,0.146066911,-0.308826374,0.80260057,111.9,0.944666667,36.73501792,844.3666667,NREM
1676,0.297103785,-0.269094505,1.775708588,127.2,0.4144,36.73863799,836.2666667,NREM
1677,0.135001709,-0.380420513,0.382574033,125.3333333,0.198866667,36.74247312,818.8666667,NREM
1678,-0.001906716,-0.276740171,1.654645014,194.4333333,0.387,36.73967742,835.5666667,NREM
1679,0.307418803,-0.407228327,0.041066341,105.6333333,0.174866667,36.74681004,827.6,NREM
1680,-0.009408547,-0.350797558,0.035481319,140.2,0.294866667,36.74594982,832.8,REM
1681,0.237026618,-0.177218559,2.037876109,142.9333333,0.147866667,36.75268817,819.9,REM
1682,0.194359951,-0.656624176,0.441216768,119.6333333,0.237533333,36.74222222,841.3666667,REM
1683,0.275442247,-0.157768498,0.762684086,127.0666667,0.167466667,36.74623656,850.7333333,REM
1684,0.009471062,-0.378916972,1.17466162,127,0.178466667,36.75043011,841.3,REM
1685,0.184388767,-0.416633455,1.366030769,160.2,0.1472,36.75763441,827.4,REM
1686,0.092960195,-0.34136044,0.155887831,77.53333333,0.166066667,36.7574552,832.3333333,REM
1687,-0.332424908,-1.036764103,0.350706553,264.2666667,1.038133333,36.75078853,827.3,REM
1688,0.557448596,0.510891331,2.286081074,549.4333333,3.409866667,36.78663082,783.9666667,REM
1689,0.113183883,-0.401534066,1.608650712,239.5,3.062266667,36.74308244,809.1333333,NREM
1690,0.145254212,-0.554895238,0.709790639,100.9666667,2.570266667,36.74415771,812.9666667,NREM
1691,0.597427106,-0.22277265,-1.705731543,110.3333333,3.160466667,36.75043011,808.4333333,NREM
1692,-0.320296947,-0.416217582,3.676915914,184,2.945533333,36.74250896,789.6,NREM
1693,0.554572894,0.223715018,-0.584291901,166.2333333,3.259466667,36.73591398,799.2333333,NREM
1694,0.030538706,-0.989834432,1.490708181,364.9,2.984266667,36.74799283,808.9,NREM
1695,0.076612454,-0.242510623,1.624748718,-45.5,2.575666667,36.75498208,826.2666667,NREM
1696,0.210145055,-0.485412454,0.2480407,15.7,1.893733333,36.75329749,825.5333333,NREM
1697,0.227117949,-0.161095482,0.817220187,127.1333333,1.6782,36.75878136,827.6666667,NREM
1698,0.204925031,-0.397407326,1.48364477,79.86666667,1.718333333,36.76215054,824.3666667,NREM
1699,0.166478144,-0.44075409,0.287135857,155.5333333,1.613266667,36.75985663,825.1333333,NREM
1700,0.015284982,-0.28214652,1.073638421,132.4,1.639133333,36.76756272,804.3666667,NREM
1701,0.180106471,-0.340304762,0.81607033,91,1.685733333,36.76939068,809.0666667,NREM
1702,0.216865446,-0.399582662,1.200944078,155.1666667,1.725266667,36.76935484,820.1,NREM
1703,0.249373382,-0.507133822,-0.304712251,186.2333333,2.710666667,36.77505376,817.3333333,NREM
1704,-0.009314774,-0.025264957,1.283241026,387.4,2.279533333,36.76197133,803.3,NREM
1705,0.1024,-0.627800977,1.053433781,139.4666667,2.175266667,36.7588172,823.5666667,NREM
1706,0.133876435,-0.314264713,0.414770045,164.1,2.219466667,36.76064516,824.6333333,NREM
1707,0.398409768,-0.036877411,1.66614359,35.4,2.202266667,36.76351254,818.7333333,NREM
1708,-0.598552381,-0.779818559,2.965318356,-5.966666667,3.259533333,36.77501792,801.5666667,NREM
1709,0.644813675,-0.300252991,-0.952410582,251.2666667,1.941066667,36.76043011,820.2,NREM
1710,0.405255189,-0.435539683,0.566386976,42.93333333,1.541333333,36.77308244,819.8333333,NREM
1711,-0.118810256,0.129183883,-0.633900041,214.8,2.0498,36.77132616,824.8333333,NREM
1712,0.752183639,-0.648178755,1.454898331,-9.133333333,2.393066667,36.78290323,820.8666667,NREM
1713,-0.225179976,-0.302300366,2.533957509,179.5666667,2.014933333,36.77433692,829.8666667,NREM
1714,0.211364103,-1.175793651,-1.78342906,128.0666667,3.369066667,36.7811828,814.5666667,NREM
1715,0.35549304,0.486258852,2.486484819,-64.43333333,3.385266667,36.77494624,825.2666667,NREM
1716,0.096023443,-0.331571429,-2.573052666,232.3666667,2.648333333,36.7811828,838.8666667,NREM
1717,0.278192918,-0.452782418,3.474212454,117.2333333,2.364866667,36.7755914,839.3666667,NREM
1718,0.093366545,-0.358315263,0.985263655,96.5,2.1854,36.78014337,809,NREM
1719,0.316421001,-0.48346105,0.602689621,172.8333333,2.300466667,36.7788172,816.9666667,NREM
1720,0.278192918,-0.35796337,1.811025641,189.1333333,2.6312,36.77903226,814.1,NREM
1721,-0.190515263,-0.119892063,-1.640682458,55.23333333,2.3126,36.78297491,833.2,NREM
1722,0.5357558,-1.15915873,4.844842654,39.46666667,2.540333333,36.77340502,834.7666667,NREM
1723,-0.298604151,0.290894505,-3.40242849,155,3.361466667,36.75946237,814.3666667,NREM
1724,0.563918926,-0.453806105,4.802954986,153.9,3.2532,36.75591398,821.2,NREM
1725,-0.76853138,-0.529526984,-0.834632316,272.7666667,2.286133333,36.74709677,832.1666667,NREM
1726,1.018842491,-0.121747497,1.412517867,121.6,2.3642,36.74820789,833.2,NREM
1727,0.078612943,-0.488259585,0.433332031,142.3333333,2.499533333,36.75265233,842.5666667,NREM
1728,0.285350916,-0.253547253,2.428006349,101.4,1.863533333,36.75157706,844.6666667,NREM
1729,0.159101343,-0.183712576,-0.45074416,223.4666667,1.9048,36.74412186,831.5666667,NREM
1730,0.471896459,-0.224532112,1.482659178,70.6,1.772266667,36.75103943,842.8333333,NREM
1731,-1.835916972,1.414775336,2.525744241,121.3,3.008933333,36.73946237,814.5333333,NREM
1732,1.701384127,-2.372996093,-1.832380138,-172.3,3.390533333,36.74236559,806,NREM
1733,0.224929915,-0.271589744,0.860257713,283.2666667,3.113666667,36.73508961,809.5666667,NREM
1734,-0.017129182,-0.393344567,0.443023687,160.6,3.2074,36.74139785,826.5666667,NREM
1735,0.3227663,-0.294622711,1.372272853,110.6333333,2.737933333,36.74311828,828.4,NREM
1736,0.073924298,-0.650450061,0.62683663,216.2,2.5526,36.74688172,832.9333333,NREM
1737,0.366652015,-0.244749939,1.085629792,44.76666667,2.547066667,36.74035842,836.1333333,NREM
1738,0.156913309,-0.288704518,0.887361498,123.2,2.525533333,36.74537634,834.7,NREM
1739,0.126749695,-0.446992186,1.618670899,74.7,2.528,36.74394265,834.3,NREM
1740,-0.227305495,-0.328244444,-0.540104518,57.83333333,2.856866667,36.74584229,823.8666667,NREM
1741,0.756372161,-0.248812698,2.295608466,85.66666667,2.677333333,36.75103943,836.2333333,NREM
1742,0.025725031,-0.412794628,-0.367625885,114.8,3.219933333,36.74365591,817.6333333,NREM
1743,0.1161221,-0.238319902,1.518304762,125.7,2.8846,36.75164875,805.3333333,NREM
1744,0.341833455,-0.37866105,0.564580057,108.6,2.614933333,36.75272401,819.1666667,NREM
1745,0.067453968,-0.319671062,1.352396744,160.7666667,2.334,36.75103943,801.2333333,NREM
1746,-0.027600488,-0.480357998,0.380767114,215.1333333,2.369533333,36.74430108,812.3333333,NREM
1747,0.13393895,-0.339473016,0.217323077,121.8333333,2.611933333,36.75103943,827.9,NREM
1748,0.427635653,-0.273253236,1.379993325,21.1,2.680866667,36.74344086,838.7666667,NREM
1749,1.048193407,-0.504830525,3.058128287,150.5666667,2.7802,36.74541219,831.7666667,NREM
1750,-0.616869353,-0.163366789,-1.864411884,213.1666667,2.591733333,36.73591398,834.3,NREM
1751,0.228086935,-0.511900366,1.22886919,151.9,2.511533333,36.74043011,814.3,NREM
1752,-0.040041026,-0.441425885,1.238560847,-63.93333333,2.992133333,36.75430108,802.3,NREM
1753,0.127812454,-0.16352674,1.806919007,-21.36666667,2.3006,36.74784946,808,NREM
1754,0.076893773,-0.357163614,0.293542206,186.5666667,2.165333333,36.73749104,830.0333333,NREM
1755,0.289476923,-0.455021734,0.9964337,63.1,2.179066667,36.74247312,827.4,NREM
1756,-0.009346032,-0.287360928,-0.671024013,358.9,2.660666667,36.73870968,821.9333333,NREM
1757,0.60608547,-0.276452259,2.804666829,111.2666667,3.164933333,36.75383513,808.4333333,NREM
1758,-0.911878877,-0.46685812,-0.71931803,194.4666667,2.639466667,36.73896057,817.6,NREM
1759,1.007839805,-0.072322589,2.815344078,53.83333333,3.466933333,36.74706093,840.2333333,NREM
1760,-0.367589744,-0.850421001,0.821326821,125.2333333,3.462133333,36.75508961,853.0333333,NREM
1761,0.765218071,-0.157128694,1.23346862,259.5,3.449133333,36.75103943,838.5333333,NREM
1762,0.445014896,-0.260169231,0.790280667,-103.2333333,3.347266667,36.75645161,825.2333333,NREM
1763,-0.642531868,-0.518234432,0.22997151,251.7666667,3.3702,36.74824373,809.7,NREM
1764,0.225273748,-0.469929182,1.751561579,-1.066666667,3.3706,36.75046595,800.8666667,NREM
1765,0.543695238,-0.0532884,-0.993312658,86,3.1344,36.75448029,805.5666667,NREM
1766,0.259532112,-0.643796093,1.415146113,136,3.061733333,36.7411828,815.8666667,NREM
1767,0.002563126,-0.211959951,0.61090289,-9.033333333,3.351466667,36.750681,807,NREM
1768,-0.049668376,-0.351149451,0.46914188,67.6,3.302133333,36.75017921,798.6666667,NREM
1769,0.094991941,-0.282370452,0.800136589,217.7666667,2.985933333,36.74182796,799.9333333,NREM
1770,0.319296703,-0.493250061,1.222627106,160.5,2.573266667,36.73344086,795.5,NREM
1771,0.197485714,-0.254059096,0.571643468,147.1,2.355133333,36.73713262,819.3666667,NREM
1772,0.213458364,-0.533365812,0.893110786,140.5,2.1024,36.73781362,846.9666667,NREM
1773,0.068860562,-0.090333089,-1.771930484,204.5,2.252333333,36.73240143,814.6,NREM
1774,0.153412454,-0.521817338,3.335408221,150.9,3.1644,36.73688172,825,NREM
1775,0.384156288,-0.382595849,0.974586406,-82.33333333,2.7056,36.73437276,818.0333333,NREM
1776,0.056795116,-0.123315018,2.307928368,128.3333333,2.6578,36.73989247,813.5666667,NREM
1777,0.556042002,-0.237872039,-4.090864632,243.1333333,2.784533333,36.74845878,817.4,NREM
1778,0.526128449,-0.730681563,7.339047945,58.46666667,3.217066667,36.73598566,819.7333333,NREM
1779,-0.905877411,-0.14705177,-0.966208873,312.4333333,3.3524,36.72870968,808.4,NREM
1780,0.216771673,-0.475655433,-0.591355311,445.9333333,3.3166,36.73820789,800.1666667,NREM
1781,0.605585348,-0.315384371,2.63136687,7.7,3.4072,36.71784946,819.1333333,NREM
1782,-0.255093529,-0.249932357,0.377646072,422.1,3.353933333,36.72523297,815.3333333,NREM
1783,0.290227106,-0.61718022,-0.004763696,95.6,3.3854,36.73021505,822.3,NREM
1784,0.341833455,-0.264743834,1.017459666,100.8666667,3.415933333,36.7325448,825.2,NREM
1785,-0.173636142,-0.370919414,4.826116402,133.0333333,3.383066667,36.74695341,823.4666667,NREM
1786,0.752464957,-0.31381685,-3.615809198,168.8333333,3.426666667,36.75043011,831.0666667,NREM
1787,-0.744619292,-0.351533333,0.164922426,-18,3.365733333,36.75731183,820.5333333,NREM
1788,0.847863248,-0.052072772,-0.683508181,368.1666667,3.357466667,36.76329749,817.9,NREM
1789,0.255437363,-0.597538217,5.36622092,-85.26666667,3.330733333,36.76530466,809.4333333,NREM
1790,0.131282051,0.081518437,-1.884123728,134.6,3.353066667,36.75903226,811.8333333,NREM
1791,0.41316337,-0.389185836,1.296875051,1277.9,3.168866667,36.74562724,792.5333333,NREM
1792,0.130281807,-0.241358974,0.084596663,746.5666667,3.3544,36.7721147,820.7,NREM
1793,-0.001250305,-0.306171184,1.93011803,447.8333333,3.342133333,36.78293907,820,NREM
1794,0.162695971,-0.403101587,2.528701018,362.2333333,3.3456,36.78706093,822.3,NREM
1795,-0.073642979,-0.355915995,-2.587343753,317,3.3652,36.78394265,816.9,NREM
1796,0.396440537,-0.436467399,2.560897029,288.9,3.2948,36.78587814,804.0666667,NREM
1797,-0.024756044,-0.49305812,-0.509222629,265.8666667,3.3476,36.79139785,822.8666667,NREM
1798,0.073299145,-0.360394628,1.110598128,258.4666667,3.3236,36.79734767,819.4,NREM
1799,0.145347985,-0.24903663,0.375017827,246.7666667,3.248333333,36.81315412,802.5333333,NREM
1800,0.197048107,-0.362633944,1.090722019,234.8666667,3.367333333,36.81247312,831.8,NREM
1801,0.131157021,-0.028847863,2.949877411,212.7,3.222533333,36.82562724,801.8333333,NREM
1802,-0.254968498,-0.642516484,-0.618130566,202.8333333,3.200066667,36.83415771,788.1,NREM
1803,0.671163858,-0.340400733,2.024242084,204.3,3.338066667,36.83827957,817.3,NREM
1804,1.057758242,-0.102425397,-0.186112658,205.5,3.347666667,36.84265233,833.2666667,NREM
1805,-0.768312576,-0.438450794,1.236425397,210.4,3.3696,36.85340502,841.8666667,NREM
1806,-0.137596093,-0.236336508,1.255972975,202.0333333,3.3682,36.86462366,822,NREM
1807,0.848988523,-0.568651038,0.880133822,201.6666667,3.359933333,36.87405018,821.8,NREM
1808,-0.036915263,-0.278659585,1.309523484,203.5666667,3.338733333,36.88290323,815.7666667,NREM
1809,0.061014896,-0.100473993,-0.828390232,197.8,3.350133333,36.88910394,829.5666667,NREM
1810,0.460112332,-0.767950183,1.746469353,192.8666667,3.370266667,36.88924731,831.2333333,NREM
1811,0.690762393,-0.103928938,2.830949288,201.8333333,3.397133333,36.89480287,841.4333333,NREM
1812,-0.454642247,-0.442481563,0.100858934,194.1,3.3412,36.89584229,822.8666667,NREM
1813,0.061640049,-0.017587302,0.583799105,197.9666667,3.371133333,36.9125448,831.1333333,NREM
1814,0.44179536,-0.534261538,-0.258717949,194.3,3.427133333,36.92265233,844,NREM
1815,0.198142125,-0.057287179,-0.76892617,191.0333333,3.444866667,36.92569892,843.6666667,NREM
1816,0.629216117,-0.421176068,2.018,183.6666667,3.414066667,36.94437276,837.4,NREM
1817,-0.468551893,-0.199835653,-1.694068702,174.9666667,3.387533333,36.94749104,832.2333333,NREM
1818,0.023380708,-0.241934799,4.414960195,183.2333333,3.350866667,36.96035842,825.7,NREM
1819,0.238589499,-0.237520147,-1.621627676,173,3.409133333,36.96967742,837.3666667,NREM
1820,0.146316972,-0.341168498,1.840757672,173.6333333,3.373266667,36.98247312,830.9666667,NREM
1821,0.717768987,-0.680872772,-0.148495889,154.4333333,3.297933333,36.97702509,822.7666667,NREM
1822,-0.092647619,-0.132176313,2.552848026,147.7666667,3.428466667,36.07017921,849.7666667,NREM
1823,-0.365339194,-0.250860073,0.553410012,116.0666667,3.394866667,34.88605735,850.2666667,NREM
1824,0.280849817,-0.544402442,1.960507123,131.7666667,3.428933333,34.92401434,871.7333333,NREM
1825,0.453485714,-0.326101099,-0.461092877,139.3,3.4234,35.04946237,881.2333333,NREM
1826,0.24715409,-0.527031746,1.903014245,153.8333333,3.467,36.30107527,857.4333333,NREM
1827,-0.213489621,-0.109239316,0.700098982,163.3,3.444533333,36.75960573,844.0333333,NREM
1828,0.070704762,-0.379492796,2.722369882,166,3.410733333,36.86537634,832.2,NREM
1829,0.430511355,-0.470568987,0.640470655,165.7,3.296133333,36.9183871,833.6,NREM
1830,-0.58114188,-0.541299389,-0.468156288,159.4,3.376266667,36.94896057,837.7666667,NREM
1831,1.495240049,-0.107575824,1.160042002,173.3333333,3.377933333,36.9678853,827.7,NREM
1832,-0.958515263,-0.668524542,2.008965405,174.9,3.346733333,36.98354839,818.4666667,NREM
1833,0.37912381,-0.178338217,-0.265288563,180.1333333,3.385266667,36.97860215,836.1333333,NREM
1834,0.128,-0.200123565,1.094828653,175,3.3632,36.98612903,825.8,NREM
1835,0.317827595,-0.632535531,0.616159381,170.1,3.371666667,36.99767025,831.7333333,NREM
1836,-0.230900122,-0.273317216,1.454569801,181.9333333,3.370733333,37.01609319,835.3,NREM
1837,0.148880098,-0.25041221,0.504294668,176.1,3.419733333,37.02555556,859.4666667,NREM
1838,0.853583394,-0.599201709,0.5928337,185.8333333,3.395666667,37.02989247,852.9333333,NREM
1839,-0.010221245,-0.450958974,0.077697517,171.9666667,3.385,37.04032258,838.2333333,NREM
1840,0.041291331,0.117123565,-0.609424501,169.4333333,3.370666667,37.050681,832.6333333,NREM
1841,0.201267888,-0.493026129,2.858545869,154.5666667,3.424933333,37.0637276,842,NREM
1842,-0.275067155,-0.627097192,0.376167684,157.6333333,3.3302,37.06182796,821.9333333,NREM
1843,0.803196093,-0.119220269,1.219834595,157.8,3.343266667,37.05856631,824.5666667,NREM
1844,-0.432105495,-0.180321612,-1.716244526,157.3333333,3.370466667,37.07498208,830.6666667,NREM
1845,-0.259782173,-0.636886203,3.058456817,167.9,3.349,37.09215054,830.4,NREM
1846,1.158001465,-0.406332601,2.557940252,162.8,3.352866667,37.09763441,826.5,NREM
1847,-0.117497436,-0.308058608,4.099734961,168.2666667,3.433333333,37.11899642,856.7333333,NREM
1848,0.392908425,-0.320982662,-3.630428816,159.7666667,3.438133333,37.12326165,861.7333333,NREM
1849,-0.327361172,-0.18281685,1.254987383,159.1666667,3.3844,37.12774194,854.5333333,NREM
1850,0.645813919,-0.449583394,-0.656897192,145.2666667,3.377066667,37.13939068,852.3333333,NREM
1851,0.347928694,-0.223508425,0.459285958,145.3,3.386333333,37.13835125,844.1,NREM
1852,-0.488431746,-0.554607326,3.217629955,141.7,3.437066667,37.14182796,858,NREM
1853,0.415945299,-0.090716972,-0.544868213,140.5666667,3.392066667,37.150681,838.5333333,NREM
1854,0.090865934,-0.308730403,-0.536326414,137.2,3.408066667,37.15777778,845.4,NREM
